age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,3,13,2,9,0,4,1,0,0,50,38,1
48,4,16,2,9,0,4,1,7688,0,55,38,1
28,3,10,4,3,3,4,0,0,0,40,38,0
70,3,9,6,0,4,4,0,0,0,5,38,0
19,3,9,4,5,3,4,1,0,0,35,38,0
23,3,9,4,0,3,2,0,0,0,40,38,0
45,3,9,0,7,4,4,0,0,0,40,38,0
27,3,9,2,2,0,4,1,0,0,40,38,1
47,3,9,2,2,0,4,1,0,0,40,38,0
55,3,6,2,13,0,4,1,0,0,50,38,0
26,3,11,2,5,0,4,1,0,0,80,38,0
39,3,13,2,11,0,4,1,3103,0,48,38,1
30,3,9,2,2,0,4,1,0,0,40,38,0
25,0,10,2,10,0,2,1,0,0,40,38,0
52,0,10,0,0,1,4,1,0,0,40,38,0
24,3,10,2,2,0,4,1,0,0,56,38,0
42,3,13,2,0,5,2,0,0,0,40,38,0
65,3,10,2,9,0,1,1,0,0,20,38,0
44,4,9,2,13,0,4,1,0,0,96,38,0
54,3,9,2,9,0,4,1,2635,0,40,38,0
24,3,13,0,9,1,4,0,0,0,40,38,0
62,4,9,0,3,1,2,1,0,0,40,38,0
61,3,9,5,13,4,1,1,0,0,45,38,1
61,3,9,6,3,1,4,0,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,27,38,0
38,3,9,2,3,0,4,1,7688,0,70,38,1
63,5,10,2,6,0,4,1,0,0,35,38,1
23,1,13,4,9,3,4,0,0,0,60,38,0
45,3,9,2,5,0,4,1,0,0,48,38,1
57,3,5,2,6,0,4,1,0,0,40,32,0
33,3,9,4,5,1,2,1,0,0,40,22,0
54,5,4,2,4,0,4,1,0,0,60,38,0
39,3,6,6,6,1,2,1,0,1590,40,38,0
22,3,9,4,5,3,2,1,0,0,40,38,0
48,3,9,0,0,4,4,0,0,0,45,38,0
29,6,14,2,9,5,4,0,0,0,45,38,1
53,3,9,2,2,0,4,1,0,0,40,25,0
57,0,9,0,0,1,4,0,0,0,40,38,0
31,3,6,2,12,0,4,1,0,0,40,38,1
26,3,9,4,5,3,2,1,0,0,28,38,0
32,4,9,2,4,0,4,1,0,1902,55,38,1
58,3,9,2,2,0,4,1,0,0,40,38,0
59,4,15,2,9,0,4,1,0,0,55,38,1
36,3,6,0,7,1,4,0,0,0,40,38,0
34,3,13,4,7,1,4,0,0,0,15,38,0
55,1,9,2,13,0,4,1,0,0,40,38,0
33,3,10,2,3,0,4,1,0,0,45,38,0
60,3,10,0,11,1,4,0,0,0,48,38,0
21,3,10,4,7,3,4,1,0,0,35,21,0
22,3,9,6,0,3,4,0,0,0,40,38,0
35,3,9,2,3,0,4,1,0,0,40,38,0
19,3,8,4,7,3,4,0,0,0,15,38,0
28,3,10,4,11,1,4,0,0,0,40,38,0
19,3,10,4,12,1,4,0,0,0,25,38,0
43,3,13,4,9,1,4,1,0,0,40,38,1
51,3,9,6,5,1,4,1,0,0,30,38,0
40,1,10,0,13,4,4,1,6849,0,40,38,0
35,5,10,2,2,0,4,1,0,0,60,38,1
32,3,4,2,2,0,4,1,0,0,35,38,0
46,3,13,2,9,0,4,1,0,0,50,38,1
52,3,13,2,3,0,4,1,0,0,50,38,0
49,3,7,0,6,4,2,0,0,0,35,38,0
31,3,9,0,2,1,4,1,0,0,45,38,0
28,3,2,4,6,1,4,0,0,0,40,25,0
48,3,9,0,7,1,4,0,0,0,35,38,0
25,3,9,2,13,0,2,1,0,0,30,38,0
28,3,13,4,9,1,4,0,0,0,20,38,0
27,3,9,2,6,0,4,1,0,0,50,38,1
17,3,6,4,11,3,4,0,0,0,12,38,0
37,3,7,3,7,2,4,1,0,0,40,7,0
31,3,6,2,4,0,4,1,2105,0,40,25,0
51,3,10,2,13,0,4,1,0,2603,40,38,0
31,3,9,0,13,1,4,1,0,0,45,38,0
24,3,8,4,7,3,4,0,0,0,38,38,0
68,5,9,2,11,0,4,1,0,0,40,38,0
44,6,13,2,0,0,4,1,5013,0,40,38,0
52,0,9,4,0,1,2,1,0,0,40,38,0
42,3,9,4,11,1,4,1,0,0,60,38,1
20,3,9,4,7,3,4,1,0,0,30,38,0
40,4,10,2,3,0,1,1,0,0,50,2,0
37,3,7,4,6,1,4,1,0,0,40,38,0
29,3,9,0,6,3,4,0,0,0,40,38,0
35,3,13,0,11,1,4,0,0,0,40,38,0
38,3,6,4,9,1,4,1,0,2559,90,38,1
29,3,9,4,2,1,2,1,0,0,40,38,0
26,3,13,4,3,1,4,0,0,0,40,38,0
50,0,13,0,3,1,4,1,0,0,55,38,1
25,3,10,2,2,0,4,1,0,0,40,38,0
29,3,12,4,3,3,4,1,0,0,40,38,0
19,3,2,4,5,1,4,1,0,0,55,25,0
21,3,9,4,11,3,4,0,4101,0,40,38,0
50,6,14,0,9,4,4,0,0,0,40,38,0
32,3,10,4,3,1,4,1,0,0,60,38,0
37,3,9,2,7,0,4,1,0,0,44,38,1
36,5,10,2,11,0,4,1,0,0,92,38,0
49,4,13,2,11,0,4,1,0,0,50,38,1
37,5,9,2,3,0,4,1,0,0,60,38,1
68,3,10,2,9,5,4,0,0,0,12,38,1
33,3,9,2,11,0,4,1,3103,0,40,38,1
36,3,9,4,11,1,4,0,0,0,40,38,0
25,3,13,4,3,3,4,0,0,0,40,38,0
37,3,13,2,11,0,4,1,0,0,50,38,0
49,3,13,2,3,0,4,1,0,0,40,38,0
27,3,10,4,5,1,2,1,0,0,50,38,0
47,3,13,2,6,0,4,1,7688,0,44,38,1
38,3,13,0,7,1,2,0,0,0,60,38,0
41,3,16,4,6,1,4,0,0,0,40,38,1
47,4,13,2,11,0,4,1,15024,0,60,38,1
29,3,9,2,5,5,4,0,0,0,40,25,1
60,5,9,2,11,0,4,1,0,0,40,38,0
57,3,12,6,0,1,4,0,0,0,35,38,0
22,3,10,4,6,1,4,0,0,0,35,38,0
23,3,13,4,3,1,4,0,0,0,38,38,0
54,3,9,2,11,0,4,1,0,1848,40,38,1
61,3,13,2,9,0,4,1,0,1848,40,38,1
42,3,9,0,6,1,2,1,0,0,40,38,0
22,3,12,2,3,0,1,1,0,0,6,38,0
40,3,13,0,0,1,4,0,0,0,35,38,0
40,3,10,4,2,1,4,1,0,0,40,38,0
39,3,10,2,2,0,4,1,0,0,45,38,1
23,3,13,4,0,3,4,0,0,0,20,38,0
32,3,13,0,2,1,4,1,0,0,50,38,1
29,3,13,2,11,5,4,0,0,0,50,38,0
21,3,10,4,9,3,4,0,0,0,8,38,0
53,3,10,0,0,4,4,0,1471,0,40,38,0
51,3,10,2,3,0,4,1,0,0,40,38,1
19,3,7,4,11,1,4,0,0,0,40,15,0
54,3,10,2,2,0,4,1,0,0,40,38,1
50,3,9,2,9,0,1,1,0,0,35,34,1
19,3,9,4,5,3,4,1,0,0,20,38,0
39,3,13,2,3,5,4,0,0,0,60,38,1
49,3,11,0,3,1,4,1,0,0,45,38,1
32,3,9,4,7,4,2,0,0,0,40,38,0
71,3,5,2,7,0,4,1,0,0,40,38,0
45,3,7,2,7,5,4,0,0,0,32,38,0
52,3,12,2,10,0,4,1,0,0,40,38,1
43,3,6,2,0,0,4,1,0,0,40,38,0
28,3,10,2,4,0,4,1,0,0,40,38,0
44,1,10,2,3,0,2,1,0,0,38,38,1
62,3,11,2,3,0,4,1,0,0,50,38,1
48,3,13,2,9,0,4,1,0,0,35,38,0
29,3,10,4,9,1,4,1,0,0,45,38,0
34,5,16,2,9,0,4,1,0,0,32,1,1
38,3,10,0,0,4,4,0,5721,0,44,38,0
46,3,12,2,2,0,4,1,0,0,44,38,1
41,3,9,0,11,1,4,1,0,0,50,38,0
17,3,6,4,7,3,4,0,0,1602,10,38,0
20,3,4,4,6,2,4,1,0,0,40,38,0
64,1,11,2,3,0,4,1,0,0,40,38,1
32,3,10,4,2,1,4,1,0,0,38,38,0
36,3,13,2,11,5,4,0,0,0,35,38,1
24,3,6,4,11,1,4,1,0,0,49,7,0
22,3,10,4,11,3,4,1,0,0,34,38,0
50,3,9,0,11,4,4,0,0,0,45,38,0
22,3,10,4,0,1,4,0,0,0,35,38,0
69,3,9,2,11,5,4,0,0,0,40,38,0
27,1,9,4,10,1,2,1,2174,0,40,38,0
45,5,13,0,9,1,4,1,0,0,45,38,0
56,3,9,6,7,4,2,0,594,0,20,38,0
41,3,13,2,11,0,4,1,0,0,55,38,0
24,3,9,4,7,3,2,1,0,0,40,38,0
44,5,13,0,2,3,4,1,0,0,40,38,0
32,3,14,2,11,5,4,0,0,0,45,38,1
25,3,7,4,2,1,4,1,0,0,40,25,0
38,3,9,0,3,4,4,0,0,0,40,38,0
70,3,13,6,6,2,1,1,0,0,32,29,0
42,3,14,2,11,0,1,1,0,0,40,38,0
22,3,9,4,5,3,4,1,0,0,40,38,0
44,3,9,2,2,0,2,1,0,1485,40,13,0
43,3,9,2,6,0,4,1,0,0,40,38,0
42,3,9,2,0,5,4,0,0,0,40,38,0
27,6,9,4,13,1,0,1,0,0,38,38,1
68,3,13,2,9,0,4,1,0,0,40,20,1
63,3,9,0,11,1,4,0,0,0,40,38,0
18,3,9,4,0,3,4,0,0,0,40,38,0
25,3,12,4,9,1,4,1,0,0,50,38,1
51,3,13,2,4,0,4,1,0,0,40,1,0
31,6,11,2,2,0,4,1,0,0,40,38,0
47,3,11,2,2,0,4,1,0,0,60,38,1
38,3,9,2,13,0,3,1,0,0,40,32,0
47,3,10,2,11,0,4,1,99999,0,60,38,1
56,5,14,2,2,0,4,1,0,0,50,38,1
47,6,13,2,3,0,4,1,0,0,40,38,1
24,3,9,2,6,5,4,0,0,0,40,38,0
27,3,13,5,12,3,4,1,0,0,50,38,0
38,3,13,2,3,5,4,0,0,0,40,38,0
37,3,14,0,3,4,4,0,0,213,45,38,0
19,3,9,4,2,1,4,1,0,0,49,38,0
64,6,10,5,0,1,4,0,0,0,65,38,0
36,3,9,2,11,0,4,1,0,0,50,38,0
33,6,10,4,7,3,4,1,0,0,40,38,0
23,3,10,4,11,3,4,0,0,0,20,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
34,3,10,4,0,3,4,1,0,0,40,38,0
24,3,13,4,11,3,4,0,0,0,40,38,0
33,6,10,5,9,1,4,1,10520,0,40,38,1
42,3,9,2,2,0,4,1,0,0,40,38,1
39,3,9,4,11,1,4,1,0,0,55,38,0
63,3,9,0,7,1,4,0,0,0,40,38,0
39,3,9,2,6,0,4,1,0,0,40,38,1
36,0,13,2,3,0,4,1,0,0,45,38,0
35,3,9,0,12,4,4,0,0,0,75,38,0
21,3,10,4,11,3,4,0,0,0,25,38,0
42,3,10,0,7,4,4,0,0,0,32,38,0
53,3,9,0,8,1,4,0,0,0,20,38,0
27,3,13,2,3,5,2,0,0,0,45,38,1
24,3,9,4,6,3,4,1,0,0,40,38,0
28,3,13,2,3,0,4,1,3103,0,40,38,1
22,3,9,4,2,3,4,1,0,0,40,38,0
31,3,9,0,11,4,2,1,0,0,50,38,0
23,3,11,4,9,3,2,0,0,0,15,38,0
46,3,3,5,5,1,4,1,0,0,50,25,0
37,3,10,2,2,0,4,1,0,0,35,38,0
33,5,9,4,2,1,4,1,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
23,3,9,4,0,4,2,0,0,0,40,38,0
57,1,14,0,7,4,2,0,0,0,40,38,0
40,3,9,0,13,1,4,1,0,0,40,38,0
21,3,9,4,9,1,4,0,1055,0,40,38,0
18,3,7,4,11,3,4,0,0,0,20,38,0
31,3,9,0,9,4,2,0,0,0,20,38,0
56,3,16,2,9,0,4,1,0,0,50,38,1
39,3,13,2,9,0,2,1,0,0,60,38,0
38,3,9,0,7,4,4,0,0,0,40,38,0
35,3,15,2,9,0,4,1,7688,0,50,38,1
51,5,13,2,3,0,4,1,0,0,25,38,0
41,3,13,2,11,0,4,1,7688,0,50,38,1
52,3,7,2,7,0,4,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,30,38,0
58,3,10,2,9,0,2,1,0,0,30,38,0
29,3,10,4,9,2,4,0,0,0,40,38,0
17,3,8,4,0,3,4,0,0,0,30,38,0
27,3,9,2,6,0,4,1,0,0,45,38,0
33,4,16,2,9,0,4,1,0,0,60,38,0
31,3,13,0,9,1,4,0,0,0,40,38,0
44,3,9,2,2,0,4,1,0,0,40,38,0
18,3,9,4,7,3,4,0,0,0,30,38,0
29,3,11,2,2,0,1,1,7298,0,32,38,1
51,3,9,2,13,0,4,1,7298,0,60,38,1
18,5,7,4,2,3,4,1,0,0,40,38,0
38,5,10,0,6,4,4,1,0,0,40,38,0
31,3,13,4,0,1,4,1,8614,0,40,38,1
51,0,13,2,9,0,4,1,0,0,40,38,1
53,3,7,0,13,1,4,1,0,0,40,1,0
38,3,10,4,4,4,4,1,0,0,60,38,0
70,5,13,2,9,0,4,1,20051,0,35,38,1
18,3,10,4,0,1,4,1,0,0,40,38,0
47,3,6,2,9,5,4,0,0,0,20,4,0
28,3,13,2,0,0,4,1,0,0,40,38,0
36,3,10,2,2,0,4,1,0,0,56,38,0
35,3,10,2,11,0,4,1,0,0,46,38,0
33,3,9,0,13,1,4,1,0,0,45,38,0
20,3,10,4,2,3,4,1,0,0,40,38,0
38,3,13,0,9,4,4,0,0,0,56,38,0
23,4,9,4,13,1,4,1,0,0,50,38,0
18,3,8,4,11,3,4,0,0,0,20,38,0
18,3,9,4,5,3,4,1,0,0,40,38,0
23,3,13,4,0,3,4,0,0,0,20,38,0
17,3,8,4,7,3,4,1,0,0,35,38,0
33,1,13,2,9,0,4,1,0,0,40,38,1
31,3,9,4,2,2,4,1,0,0,40,38,0
63,3,13,2,11,0,4,1,15024,0,40,19,1
40,3,10,5,3,4,4,0,0,0,40,38,0
57,3,2,2,5,0,4,1,0,0,22,38,0
41,1,9,2,13,0,2,1,0,0,40,38,1
39,3,13,2,2,0,4,1,0,0,40,38,1
42,3,3,2,6,5,4,0,0,0,38,25,0
30,3,9,2,2,0,4,1,5013,0,40,38,0
58,3,14,0,9,1,4,1,0,0,20,38,0
37,3,9,0,9,1,1,0,0,0,42,38,0
34,3,9,2,9,0,2,1,0,0,10,38,0
30,3,9,3,0,1,4,1,0,0,40,38,0
35,5,10,2,2,0,0,1,0,0,60,38,0
37,3,10,2,13,0,4,1,0,0,50,38,0
33,5,9,2,2,0,4,1,0,0,40,38,1
32,3,7,4,2,1,0,1,13550,0,60,38,1
76,3,4,6,8,1,4,0,0,0,40,38,0
28,3,11,4,12,3,4,0,0,0,38,38,0
73,5,10,2,11,0,4,1,0,0,6,38,1
24,3,9,4,11,3,4,0,0,0,55,38,0
33,3,12,4,0,1,4,0,0,0,40,38,0
22,3,9,4,11,3,2,0,0,0,40,38,0
23,3,9,4,6,3,4,0,0,0,16,38,0
48,5,13,2,3,0,4,1,99999,0,50,38,1
26,3,11,4,9,3,3,0,0,0,60,22,0
50,6,9,2,9,0,4,1,0,0,52,38,0
34,3,9,4,2,1,4,1,0,0,40,38,0
34,6,13,2,9,0,4,1,0,0,40,38,0
39,3,6,0,7,4,2,0,0,0,40,38,0
27,5,10,4,11,1,4,1,0,0,50,38,0
31,3,10,2,3,0,4,1,0,0,40,38,0
31,3,3,4,6,1,4,1,0,0,45,25,0
21,5,10,4,4,3,4,1,0,0,40,38,0
46,3,9,0,9,4,4,0,0,0,40,38,0
47,3,14,5,12,1,4,1,27828,0,40,38,1
25,3,12,4,11,3,4,0,0,0,40,28,0
26,3,13,4,12,3,4,0,0,0,35,38,0
44,3,9,2,11,0,4,1,0,1902,40,38,1
34,3,7,2,6,0,4,1,0,0,40,38,0
28,3,10,2,5,0,4,1,0,0,40,38,1
32,3,9,4,5,3,4,1,0,0,50,38,0
19,3,6,4,5,2,4,1,0,1602,45,38,0
17,3,5,4,7,3,2,1,0,0,35,38,0
21,3,9,4,5,3,4,1,0,0,36,38,0
60,3,7,2,6,5,1,0,0,0,30,16,0
38,6,13,4,3,3,4,1,0,0,40,38,0
55,1,14,2,9,0,2,1,0,0,40,38,1
40,3,7,5,6,1,2,1,0,0,36,38,0
51,1,14,2,9,5,4,0,0,0,40,38,1
30,3,11,2,3,0,4,1,0,0,55,38,0
27,0,9,2,5,0,1,1,0,0,40,38,0
40,5,14,5,3,4,4,0,0,0,20,38,0
27,3,9,4,6,1,4,1,0,0,40,38,0
24,3,13,4,9,1,4,1,0,0,43,38,0
28,3,9,4,13,3,4,1,0,0,20,38,0
53,3,9,2,6,0,4,1,0,0,45,38,0
26,3,3,4,0,3,4,0,0,0,40,25,0
48,1,13,2,9,0,4,1,0,0,40,38,0
22,3,9,4,5,3,4,1,0,0,40,38,0
24,3,9,4,5,2,4,1,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,10,38,0
20,3,10,4,11,1,4,1,0,0,30,38,0
43,3,9,2,7,0,1,1,2829,0,60,2,0
23,3,11,4,6,1,4,1,0,0,40,38,0
31,3,14,2,3,0,4,1,0,0,40,38,1
43,3,6,5,7,1,2,0,0,0,40,38,0
35,3,16,2,9,0,1,1,0,1902,40,35,1
45,3,13,0,11,1,4,0,0,0,46,38,0
46,3,10,2,11,0,4,1,0,0,50,38,0
57,5,15,2,9,0,4,1,0,0,30,38,1
41,3,9,4,13,1,4,1,0,0,40,30,0
42,3,10,0,2,1,4,1,0,0,38,38,0
18,3,7,4,11,3,2,0,0,0,10,38,0
19,3,9,0,2,1,4,0,0,0,40,7,0
22,3,9,4,4,1,4,1,0,0,25,38,0
42,1,9,2,2,0,4,1,0,0,40,38,1
46,5,9,6,7,2,4,0,0,0,40,38,0
33,3,9,2,3,0,4,1,7298,0,45,38,1
18,3,9,4,9,3,4,1,0,0,20,38,0
29,5,11,2,4,0,4,1,0,0,90,38,0
17,3,7,4,0,3,4,0,0,0,12,38,0
48,3,10,2,2,0,4,1,0,0,45,38,1
37,1,11,4,7,4,2,0,0,0,32,38,0
41,3,9,2,0,0,4,1,0,0,40,38,0
37,4,12,2,11,0,4,1,0,0,50,38,1
25,3,10,4,13,1,4,1,0,0,55,38,0
39,3,13,0,11,4,4,0,0,0,40,38,0
26,3,13,4,2,3,4,1,0,0,40,25,0
35,3,13,2,3,0,4,1,0,0,60,38,0
28,3,10,4,6,3,4,1,0,0,60,38,0
40,3,9,2,5,0,4,1,0,0,40,38,1
31,3,9,4,3,3,4,1,0,0,60,38,0
35,6,10,4,10,1,2,1,0,0,40,38,0
18,3,10,0,7,3,4,1,0,0,15,38,0
28,3,10,2,11,0,3,1,0,0,60,38,0
46,6,11,0,12,1,4,0,3325,0,42,38,0
48,0,13,0,3,4,4,1,0,0,58,38,1
23,3,10,4,5,3,4,1,0,0,25,38,0
21,3,6,5,6,3,4,1,0,0,40,38,0
39,3,9,0,7,1,3,0,0,0,40,5,0
43,3,10,2,2,0,4,1,0,1485,50,38,0
27,3,9,5,2,4,2,1,0,0,40,38,0
51,0,9,2,2,0,4,1,4386,0,40,38,1
26,3,9,4,0,1,4,1,0,0,50,38,0
32,3,9,0,7,1,2,0,0,0,16,38,0
20,3,10,5,7,3,4,0,0,0,30,38,0
35,3,10,2,6,0,4,1,0,0,40,38,0
45,3,5,5,7,4,3,0,0,0,40,37,0
52,5,9,6,7,2,2,0,0,0,40,38,0
21,3,7,2,9,5,4,0,0,0,40,38,0
40,5,13,2,0,0,4,1,0,0,40,8,0
23,3,9,4,0,1,4,0,0,0,40,38,0
20,3,10,4,12,3,4,1,0,0,15,38,0
37,0,14,4,3,3,4,0,0,0,40,38,0
30,3,10,4,6,1,4,1,0,0,40,38,0
26,3,11,4,7,1,4,0,0,0,40,38,0
53,3,9,2,2,0,4,1,0,0,40,38,1
44,6,13,4,0,1,4,1,0,0,40,38,0
26,3,14,4,9,1,4,0,0,0,40,38,0
38,6,14,2,3,0,4,1,7298,0,60,38,1
25,3,9,4,7,1,4,1,0,0,40,38,0
32,3,11,0,9,1,4,1,0,0,40,38,0
46,3,2,6,7,4,3,0,0,0,30,25,0
42,1,13,4,0,1,4,0,99999,0,40,38,1
36,3,9,2,4,5,4,0,0,0,40,38,0
29,3,8,2,13,0,4,1,0,0,40,38,1
31,3,10,2,6,0,4,1,0,0,40,38,0
44,3,14,2,9,0,4,1,0,0,45,38,1
17,3,7,4,2,3,4,1,0,0,10,38,0
23,3,9,4,6,3,2,0,0,0,40,38,0
24,1,9,0,10,4,2,0,0,0,40,38,0
23,3,10,4,0,3,4,1,0,0,40,38,0
49,5,5,0,7,1,4,0,0,0,20,38,0
17,3,7,4,5,3,4,1,0,0,15,38,0
28,3,4,0,7,4,4,0,0,0,50,38,0
62,3,9,2,9,0,4,1,0,0,40,38,0
48,3,11,2,2,0,4,1,0,0,40,38,0
36,3,13,0,9,4,4,0,0,0,45,7,0
29,3,9,4,9,1,4,1,0,0,40,38,0
47,3,13,2,3,0,4,1,0,1887,40,38,1
60,3,9,2,7,0,4,1,0,0,40,38,1
21,3,9,4,6,3,4,1,2176,0,40,38,0
46,1,10,2,10,0,4,1,0,0,40,38,1
40,3,13,4,11,3,4,1,0,0,40,38,0
32,3,10,4,11,3,4,1,0,0,35,38,0
24,3,10,4,6,3,3,1,0,0,14,38,0
29,3,13,4,3,1,4,0,0,2258,45,38,1
44,3,12,0,12,4,4,0,0,0,40,38,0
33,5,10,2,11,0,4,1,0,0,25,38,0
36,3,13,2,11,0,4,1,0,0,50,38,1
47,3,13,2,2,0,4,1,15024,0,50,38,1
54,3,9,2,2,0,4,1,0,0,48,38,1
19,3,9,4,0,3,4,0,0,0,15,38,0
40,3,9,4,7,4,2,0,0,0,40,38,0
36,3,10,2,2,0,4,1,0,0,40,38,1
58,3,9,0,0,4,2,0,0,0,36,38,0
53,3,14,2,3,5,4,0,0,0,50,38,1
56,3,9,2,6,0,4,1,0,0,40,38,0
51,1,13,0,0,1,4,0,0,0,40,38,0
56,6,9,2,0,0,4,1,0,0,40,38,0
43,0,9,4,0,3,4,1,0,0,40,38,0
49,5,9,2,2,0,4,1,5013,0,50,38,0
28,3,9,5,4,1,4,1,0,0,55,38,0
32,3,9,2,6,0,4,1,0,0,40,38,0
51,4,13,2,3,5,1,0,0,0,35,35,0
48,3,9,4,7,1,4,0,0,0,32,3,0
20,3,9,4,5,3,4,1,0,0,40,38,0
24,3,10,4,11,4,4,1,0,0,50,25,0
68,3,4,2,9,0,4,1,0,0,30,38,0
54,3,4,0,6,4,4,0,0,3900,40,38,0
34,3,9,2,2,0,4,1,0,0,40,38,0
34,3,13,2,9,0,4,1,0,0,30,38,0
69,5,15,2,9,0,4,1,99999,0,40,38,1
23,3,10,4,4,4,4,1,0,0,45,38,0
48,5,4,4,4,1,4,1,0,0,50,38,0
23,6,10,4,0,3,4,1,0,0,25,38,0
50,1,10,2,2,0,4,1,4064,0,55,38,0
35,3,9,0,9,4,4,0,0,0,40,38,0
50,1,9,2,2,0,4,1,0,1977,35,38,1
23,3,9,4,2,3,2,1,0,0,40,38,0
43,4,10,2,11,0,4,1,0,0,55,38,0
57,1,9,0,0,4,4,0,0,0,40,38,0
34,3,12,0,0,1,2,1,0,0,40,38,0
50,0,12,2,3,0,4,1,0,0,60,38,0
39,1,9,4,0,3,4,0,0,0,35,38,0
51,3,13,2,3,0,4,1,0,1977,60,38,1
29,6,13,2,9,0,4,1,0,0,50,38,1
38,3,13,2,11,0,4,1,0,0,50,30,0
37,5,7,2,13,0,4,1,0,0,40,38,0
37,3,9,2,11,0,4,1,0,0,45,38,0
55,1,14,6,9,4,4,0,0,0,45,38,0
50,4,9,0,3,4,4,0,0,0,40,38,0
32,3,13,2,9,0,4,1,0,0,40,38,1
51,3,13,2,11,0,4,1,0,0,40,38,1
41,1,10,2,2,0,4,1,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,20,38,0
26,3,6,5,9,2,4,0,0,0,40,32,0
67,3,4,0,9,1,4,1,0,0,3,38,0
37,3,9,0,7,2,4,0,0,0,50,28,0
72,5,9,2,4,0,4,1,0,0,40,38,0
33,3,10,4,2,1,4,1,0,0,80,38,0
35,4,9,2,3,0,4,1,0,0,60,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
27,3,9,4,2,3,2,1,0,0,40,38,0
52,1,13,2,12,0,4,1,0,0,40,38,0
24,3,9,4,9,3,4,1,0,0,40,38,0
36,3,9,0,6,4,4,1,0,0,40,38,0
47,3,2,3,4,1,4,1,0,0,12,25,0
73,3,9,6,7,2,4,0,0,0,12,38,0
41,3,9,4,11,1,4,1,0,0,50,38,0
50,0,10,2,3,0,4,1,0,0,40,38,0
39,5,12,2,0,5,4,0,0,0,40,38,1
55,3,14,2,11,0,4,1,0,0,50,38,1
74,3,2,2,9,0,2,1,0,0,40,38,0
37,5,13,2,9,0,4,1,0,0,40,38,1
51,3,7,2,6,0,4,1,0,0,40,38,0
26,3,9,4,6,1,4,1,0,0,40,38,0
22,3,9,4,7,1,4,0,0,0,25,38,0
44,3,10,2,13,0,4,1,0,0,40,38,0
19,3,8,4,7,3,4,1,0,0,25,38,0
39,3,12,5,0,4,4,1,0,0,40,38,0
24,5,12,4,2,3,4,1,0,0,40,38,0
25,3,9,4,0,4,4,0,0,0,46,38,0
21,3,10,4,7,1,2,0,0,0,30,38,0
21,3,12,4,9,1,4,0,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,30,38,0
57,3,5,2,2,0,2,1,0,0,40,38,1
45,1,10,0,0,4,2,0,0,0,38,38,0
33,3,13,4,11,1,4,0,0,0,40,38,0
54,1,14,2,9,0,4,1,7688,0,40,38,1
31,3,8,4,11,3,4,1,0,0,32,38,0
42,3,12,0,0,4,4,0,0,0,40,38,0
56,5,9,2,2,0,4,1,0,0,55,38,0
61,4,10,2,11,0,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
47,3,13,2,3,0,4,1,3103,0,60,38,1
24,3,10,0,2,1,4,1,0,0,48,38,0
47,3,13,2,9,0,4,1,0,0,60,38,1
29,3,9,0,7,4,4,0,0,0,45,38,0
49,1,14,0,9,1,4,0,0,0,60,38,0
27,4,11,2,7,5,4,0,0,0,36,38,1
29,3,6,3,0,4,4,0,0,0,40,25,0
20,3,10,4,13,3,4,1,0,0,30,38,0
24,3,14,4,12,1,4,1,0,0,50,38,0
33,5,10,4,11,1,4,1,0,0,65,38,0
25,3,10,4,9,3,4,1,0,0,40,38,0
63,5,11,2,4,0,4,1,0,0,40,38,0
44,3,10,2,9,0,4,1,0,0,40,38,1
54,3,13,0,3,1,2,0,0,0,45,38,1
44,3,11,2,9,0,4,1,0,0,50,38,1
17,3,8,4,7,3,4,1,0,0,16,38,0
23,3,9,4,3,1,4,1,0,0,45,38,0
23,3,13,4,11,3,2,1,0,0,10,38,0
21,3,10,4,11,2,4,0,0,0,40,30,0
47,3,11,4,7,1,4,0,0,0,55,38,0
30,3,9,4,2,1,2,1,0,0,46,38,0
26,3,11,4,7,1,4,1,0,0,40,38,0
27,3,10,4,13,2,4,1,0,0,40,38,0
59,3,10,0,2,1,4,1,2907,0,40,38,0
52,3,9,0,0,4,4,0,0,0,38,38,0
29,5,15,4,9,3,4,1,0,0,50,21,1
23,3,10,4,0,1,4,0,0,0,40,38,0
50,3,14,2,3,0,1,1,7298,0,40,29,1
59,3,10,2,2,0,4,1,0,0,40,38,1
45,3,13,0,9,4,4,0,0,0,48,38,1
21,3,9,4,5,3,0,1,0,0,40,38,0
49,3,9,2,13,0,4,1,0,0,40,38,0
35,3,14,2,9,0,2,1,7298,0,40,38,1
42,5,10,2,2,0,4,1,0,0,45,38,1
21,6,10,4,12,3,4,0,0,0,20,38,0
26,3,9,4,2,1,2,1,0,0,40,38,0
58,1,13,0,9,1,4,0,0,0,50,38,0
47,3,10,2,2,0,4,1,0,0,40,38,0
64,3,6,2,7,0,2,1,0,0,40,38,0
